edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
personality.n	0.4375591232647792	1.0	0.6087528730937443
person.n	0.75	1.0	0.8571428571428571
personnel.n	0.75	1.0	0.8571428571428571
phase.n	0.6248670806671728	0.9940119760479041	0.7673523961470085
philosophy.n	0.34889182748685194	1.0	0.5173014179155929
phone.n	0.75	1.0	0.8571428571428571
phrase.n	0.7260996584072943	0.9893048128342246	0.8375096354269504
piano.n	0.75	0.9797979797979798	0.8496350364963504
picture.n	0.39990949009974597	0.9943181818181818	0.5704050853341875
piece.n	0.27636146829399033	0.989247311827957	0.43202898699282843
pilot.n	0.4494638622435471	0.9791666666666666	0.6161145556869158
place.n	0.24784428959527352	0.9855769230769231	0.3960846624524764
plan.n	0.75	1.0	0.8571428571428571
plane.n	0.3772495205740683	0.9885057471264368	0.5460909842449683
planet.n	0.75	0.9797979797979798	0.8496350364963504
plant.n	0.42857852403853736	0.9693877551020408	0.594375958135519
platform.n	0.3114237052615065	1.0	0.4749398749039793
play.n	0.2690796263577123	0.9818181818181818	0.4223962465808339
player.n	0.7404679580277831	0.9939393939393939	0.8486821421725655
plot.n	0.47762798124428085	1.0	0.6464793402762715
poem.n	0.75	1.0	0.8571428571428571
poet.n	0.75	1.0	0.8571428571428571
poetry.n	0.75	1.0	0.8571428571428571
point.n	0.16424402581282327	0.9974937343358395	0.28204710610322276
police.n	0.75	1.0	0.8571428571428571
policy.n	0.75	0.9791666666666666	0.8493975903614459
politician.n	0.75	0.98989898989899	0.853410740203193
pool.n	0.3231902161306317	1.0	0.4885015203267265
pop.n	0.75	1.0	0.8571428571428571
popularity.n	0.75	0.98989898989899	0.853410740203193
population.n	0.75	1.0	0.8571428571428571
port.n	0.6302563502592047	1.0	0.7731990740707696
portion.n	0.75	1.0	0.8571428571428571
position.n	0.3394440489687113	1.0	0.5068431924873041
post.n	0.22510099874403444	0.9963235294117647	0.367232549163549
poverty.n	0.75	1.0	0.8571428571428571
power.n	0.3982615093472236	0.9797979797979798	0.5663265270670585
practice.n	0.2993363475265744	1.0	0.46075267284932514
presence.n	0.3238113374856466	1.0	0.48921070293999885
present.n	0.36405299754114495	0.9835164835164835	0.5314043230992256
president.n	0.75	1.0	0.8571428571428571
pressure.n	0.5182611619042976	1.0	0.6827035755222273
price.n	0.7264402063769164	0.9947089947089947	0.8396675976091729
priest.n	0.75	1.0	0.8571428571428571
prime.n	0.30058437031607393	0.9957264957264957	0.46177167771291494
principal.n	0.4098581958121001	0.9894179894179894	0.5796154845302551
principle.n	0.6297598361507383	0.9890510948905109	0.7695335428237049
print.n	0.3340843121401353	0.9923076923076923	0.49987399155649875
prison.n	0.75	1.0	0.8571428571428571
prize.n	0.75	0.9946808510638298	0.8551829268292682
problem.n	0.75	0.9690721649484536	0.8455772113943028
process.n	0.75	0.9807692307692307	0.8499999999999999
producer.n	0.6307344539436552	0.9842931937172775	0.7688136249046595
product.n	0.5898385674836778	1.0	0.7420106412656057
production.n	0.3741879348398831	1.0	0.5445949936730925
professor.n	0.75	1.0	0.8571428571428571
profile.n	0.27326346773545784	0.9891304347826086	0.4282232544251513
profit.n	0.75	1.0	0.8571428571428571
program.n	0.18239964768370578	0.9886363636363636	0.30797844416636905
programme.n	0.5188178238695285	1.0	0.6831863778734488
progress.n	0.6356824344561192	1.0	0.7772687669260078
project.n	0.75	0.9885057471264368	0.8528925619834712
promotion.n	0.3584743233855022	0.989247311827957	0.5262507501592305
proper.n	0.46254068534971854	0.9920318725099602	0.6309140093701492
property.n	0.4077516061579421	1.0	0.57929481930521
protection.n	0.44461850194034686	1.0	0.6155514432954516
protein.n	0.6668856556528351	0.9894736842105263	0.7967664875188226
province.n	0.75	0.98989898989899	0.853410740203193
publication.n	0.3494015189061483	0.9693877551020408	0.5136613721648621
public.n	0.75	1.0	0.8571428571428571
publisher.n	0.75	1.0	0.8571428571428571
punk.n	0.7039071853176603	0.9791666666666666	0.819028174524367
purchase.n	0.5115470016963355	0.989010989010989	0.6743166331543354
purpose.n	0.75	1.0	0.8571428571428571
quality.n	0.6109559066297472	1.0	0.7585010913277166
quarter.n	0.19933651632534813	0.9920948616600791	0.3319716724634009
question.n	0.4583770879402146	1.0	0.6286125745264115
race.n	0.1837507956438908	1.0	0.3104552010779282
radio.n	0.6573352381440456	1.0	0.7932435430265243
rail.n	0.5925799088998809	1.0	0.7441760449046755
railroad.n	0.75	0.98989898989899	0.853410740203193
railway.n	0.75	1.0	0.8571428571428571
range.n	0.5780605665024153	0.9955947136563876	0.7314359776747857
rank.n	0.4382419620959748	1.0	0.6094134000336318
rate.n	0.6787191047305743	0.9938650306748467	0.8066023939407387
reaction.n	0.42053870718184205	1.0	0.5920834188547165
reality.n	0.5824588036942926	1.0	0.7361440339988969
rear.n	0.7358418147299111	0.9927797833935018	0.845215492196213
reason.n	0.7344466312950813	0.9947916666666666	0.8450210584451382
recognition.n	0.14137304484797444	0.978021978021978	0.24703691214690893
record.n	0.20163415258760745	0.989010989010989	0.3349753603350148
reference.n	0.45660892777316453	0.9887640449438202	0.6247224749661315
reform.n	0.75	1.0	0.8571428571428571
region.n	0.7467001433602929	0.9890350877192983	0.8509508000583942
reign.n	0.75	0.9893048128342246	0.8531898539584934
relationship.n	0.75	0.995656894679696	0.8555434613590421
relative.n	0.305897034878433	1.0	0.46848568716891104
release.n	0.5842274158232154	0.9761904761904762	0.7309801331744687
religion.n	0.75	1.0	0.8571428571428571
replacement.n	0.4993261026463294	0.9961240310077519	0.6652053705596921
report.n	0.6557264385123013	1.0	0.7920709886126875
reporter.n	0.75	0.9895833333333334	0.8532934131736526
representation.n	0.42837761959891446	0.9887005649717514	0.5977612232412151
representative.n	0.6651977766110795	0.9883040935672515	0.7951822704447997
reputation.n	0.75	1.0	0.8571428571428571
request.n	0.6288295366727608	0.9574468085106383	0.7590995538863049
rescue.n	0.75	1.0	0.8571428571428571
research.n	0.75	1.0	0.8571428571428571
reserve.n	0.22285266086179212	0.9823008849557522	0.3632870960534425
residence.n	0.6248670806671717	0.9940119760479041	0.7673523961470076
resistance.n	0.3431312604294898	0.9872611464968153	0.5092635222613391
resolution.n	0.3905901190525555	0.9913793103448276	0.5603929502589325
respect.n	0.2155248594072739	0.9897959183673469	0.3539731996355
response.n	0.75	0.9928571428571429	0.8545081967213115
responsibility.n	0.6247660419424081	0.9945945945945946	0.7674497134017251
restaurant.n	0.75	1.0	0.8571428571428571
rest.n	0.6717754665776702	0.9940119760479041	0.8017263690508756
result.n	0.75	1.0	0.8571428571428571
retirement.n	0.710040725190965	0.9795918367346939	0.8233152151773628
return.n	0.4384527963940452	1.0	0.6096172185742504
review.n	0.3877342239425865	0.9789473684210527	0.5554642724336626
ride.n	0.3851180556797975	0.9912280701754386	0.5547148641610724
right.n	0.33224958601829463	0.9722222222222222	0.4952509188938511
rise.n	0.13121389888506188	0.991701244813278	0.23176281412066563
risk.n	0.75	0.9940828402366864	0.8549618320610688
river.n	0.75	1.0	0.8571428571428571
road.n	0.75	0.9726027397260274	0.8469184890656064
rock.n	0.6383373012653968	1.0	0.7792501590147114
role.n	0.3142888842813508	0.98989898989899	0.4771003553182391
room.n	0.7262744676074542	0.9893617021276596	0.837646298393104
round.n	0.5254034560090379	1.0	0.6888714640566869
route.n	0.75	1.0	0.8571428571428571
royal.n	0.75	0.9895833333333334	0.8532934131736526
rugby.n	0.75	1.0	0.8571428571428571
rule.n	0.4380364942957349	1.0	0.6092147119121052
safety.n	0.4920383263729479	0.9850187265917603	0.6562603180498843
sale.n	0.2265278571852126	0.9943181818181818	0.36899127308704494
satellite.n	0.48934339295965684	0.9938271604938271	0.6557880394795246
scale.n	0.4270347903037811	0.9888268156424581	0.5964756019814923
scene.n	0.31397671170345676	0.989010989010989	0.4766375277341268
scheme.n	0.3275106859670374	0.9873417721518988	0.491865043997398
school.n	0.75	0.9879518072289156	0.8526863084922011
science.n	0.75	1.0	0.8571428571428571
score.n	0.6070567834749518	0.9947916666666666	0.7539977072624605
screen.n	0.27691472964988656	0.9929078014184397	0.4330538932329844
script.n	0.4666253478160839	0.9940476190476191	0.6351152195002283
sea.n	0.75	1.0	0.8571428571428571
season.n	0.75	1.0	0.8571428571428571
seat.n	0.43078987716159284	1.0	0.602170708694411
second.n	0.5256906152138494	0.9897959183673469	0.6866790482566961
secretary.n	0.435747266069053	1.0	0.606997173342478
secret.n	0.36614608079493915	0.979381443298969	0.5330202030741676
section.n	0.75	0.988950276243094	0.8530579825258141
sector.n	0.5741265065011817	0.9885057471264368	0.726373527663388
security.n	0.6653940842750851	0.9893048128342246	0.7956463513147278
segment.n	0.41069232125306143	0.995	0.5814058360687743
selection.n	0.19915629604828997	0.9887640449438202	0.3315349995476574
self.n	0.75	1.0	0.8571428571428571
sense.n	0.2276367495522873	0.9945054945054945	0.37047405779783776
sequence.n	0.44663064962263194	1.0	0.6174771006533561
series.n	0.23930062448222175	0.989247311827957	0.38537771704501284
service.n	0.49456831095982223	1.0	0.6618209516863194
session.n	0.3082401696844727	0.9910313901345291	0.4702260763719959
set.n	0.23847032792120154	0.9925373134328358	0.38454789500414577
settlement.n	0.572500722162518	1.0	0.7281404887054164
shape.n	0.6811854824926378	0.9963503649635036	0.8091623259420383
share.n	0.21557317449702948	0.9850746268656716	0.3537351489569081
ship.n	0.75	1.0	0.8571428571428571
shop.n	0.6459921026485254	0.9943820224719101	0.7831907656862857
shot.n	0.18041483246586648	0.9969418960244648	0.30553714230705087
side.n	0.3047264263731543	1.0	0.4671116031890688
signal.n	0.34808935995582785	1.0	0.5164188225137145
sign.n	0.20104583307945953	1.0	0.3347846144455315
silver.n	0.2544626815495982	0.9943820224719101	0.4052275116483294
singer.n	0.75	1.0	0.8571428571428571
single.n	0.7022030517053094	1.0	0.8250520418252393
sister.n	0.5050955494255517	1.0	0.6711807095813034
site.n	0.41316348747240306	1.0	0.5847355824503944
situation.n	0.75	1.0	0.8571428571428571
size.n	0.32193762334202736	0.9896907216494846	0.48583683020902224
skin.n	0.5326993812969897	0.9947643979057592	0.6938434632829776
soccer.n	0.75	1.0	0.8571428571428571
society.n	0.44510004702337364	0.9795918367346939	0.6120851498700147
software.n	0.75	0.9797979797979798	0.8496350364963504
soil.n	0.6083461860743822	1.0	0.7564866212779985
soldier.n	0.75	1.0	0.8571428571428571
solution.n	0.4758929416599604	0.9897959183673469	0.6427515471818253
son.n	0.75	1.0	0.8571428571428571
song.n	0.75	1.0	0.8571428571428571
songwriter.n	0.75	1.0	0.8571428571428571
sort.n	0.75	0.9928825622775801	0.8545176110260337
soul.n	0.6135811314232601	1.0	0.760520954880094
sound.n	0.35144878458874224	0.9947089947089947	0.5193882508963242
soundtrack.n	0.75	0.98989898989899	0.853410740203193
source.n	0.2678304109271821	1.0	0.4225019507637682
south.n	0.75	0.9888888888888889	0.853035143769968
space.n	0.41535866401238464	1.0	0.5869306128170919
speech.n	0.3609450595158962	0.9886363636363636	0.528820869923974
speed.n	0.75	0.9842931937172775	0.8513207547169812
spirit.n	0.33235360934491126	1.0	0.49889700003638243
split.n	0.24228516019056312	0.9933333333333333	0.38955377740085306
sport.n	0.512851198513779	0.983957219251337	0.6742661695246032
spot.n	0.14418832740036394	0.9886685552407932	0.2516725060647572
spring.n	0.5133150738611096	0.9878048780487805	0.6755691086389768
squad.n	0.5972602083351968	0.992	0.7456074512671025
square.n	0.2031545816798528	0.9896907216494846	0.33711027572134583
stadium.n	0.75	0.98989898989899	0.853410740203193
staff.n	0.7116927728100892	0.9947916666666666	0.8297597367315619
stage.n	0.35750322309887717	0.9895833333333334	0.5252509269019647
standard.n	0.29238556022283513	0.9892086330935251	0.45136022287348027
star.n	0.4120083958915755	0.9932432432432432	0.5824217442375585
start.n	0.2763896695260441	1.0	0.43308039249279506
state.n	0.32125563172233357	0.9818181818181818	0.48410860069311956
statement.n	0.4436117663195993	0.9950980392156863	0.6136570379089056
station.n	0.4005005829213025	1.0	0.5719391877522804
status.n	0.5987648097654842	0.9947368421052631	0.7475529320357277
steam.n	0.5738931237547207	1.0	0.7292656853162002
steel.n	0.75	0.979381443298969	0.8494783904619969
step.n	0.4413447213463938	0.9822222222222222	0.6090315526436747
stock.n	0.2132917351325752	0.9981884057971014	0.35147969804655915
stone.n	0.7419091041727452	0.989247311827957	0.8479090394605663
stop.n	0.1843198817895938	1.0	0.3112670565169826
storage.n	0.4561485845181919	0.9885057471264368	0.6242399824828689
store.n	0.6735250463567252	0.9946808510638298	0.8031891834920425
storm.n	0.7334078199571998	1.0	0.8462034283141848
story.n	0.6661297447139697	1.0	0.7996132916147253
strategy.n	0.75	1.0	0.8571428571428571
street.n	0.5789288623499018	0.9947089947089947	0.7318910689558226
strike.n	0.3376000136518589	1.0	0.5047847042557329
strip.n	0.37651910766263813	1.0	0.5470597619265546
structure.n	0.3978008205525	1.0	0.5691809801560479
struggle.n	0.4537998043853447	1.0	0.6242947660557813
student.n	0.75	0.9797979797979798	0.8496350364963504
studio.n	0.6340201621339696	0.9896907216494846	0.7729009863388658
study.n	0.3458519037840635	0.9897959183673469	0.5125944085674351
style.n	0.3644317756062246	1.0	0.5341883443667318
sub.n	0.7018315573074791	0.9836956521739131	0.8191960919981048
subject.n	0.29546711341720944	0.994413407821229	0.4555715887084025
submarine.n	0.75	1.0	0.8571428571428571
suburb.n	0.75	1.0	0.8571428571428571
success.n	0.75	0.9894736842105263	0.8532526475037822
successor.n	0.3614756340462577	1.0	0.5310056603392377
suicide.n	0.75	0.9946808510638298	0.8551829268292682
suit.n	0.3195631214225115	0.9916897506925207	0.48336591507761106
summary.n	0.46355854304967015	0.9942196531791907	0.6323033436655122
summer.n	0.75	1.0	0.8571428571428571
supply.n	0.43632499377847295	0.9893617021276596	0.6055793881854847
support.n	0.7102854396790401	0.9891891891891892	0.8268516237125583
surface.n	0.75	0.98989898989899	0.853410740203193
sword.n	0.75	1.0	0.8571428571428571
symbol.n	0.6173693164812152	0.9961685823754789	0.7623048919234985
system.n	0.75	0.9905660377358491	0.853658536585366
table.n	0.3192974866817929	0.9945945945945946	0.4834058426059532
tail.n	0.4914463652311642	0.9935897435897436	0.6576218115071185
talk.n	0.2638290074417195	0.9926470588235294	0.4168628361506214
tall.n	0.4571987022591338	1.0	0.6275035814269208
tank.n	0.3583437563613084	0.9893617021276596	0.5261262192080757
target.n	0.5709579845324365	0.9789473684210527	0.7212541273851447
task.n	0.6652226309755748	0.9833333333333333	0.7935861460429126
tax.n	0.75	0.98989898989899	0.853410740203193
teacher.n	0.75	0.98989898989899	0.853410740203193
team.n	0.75	1.0	0.8571428571428571
technique.n	0.75	1.0	0.8571428571428571
technology.n	0.75	0.98989898989899	0.853410740203193
television.n	0.75	1.0	0.8571428571428571
temperature.n	0.75	0.98989898989899	0.853410740203193
temple.n	0.75	0.9896907216494846	0.8533333333333334
term.n	0.3796549486186661	1.0	0.5503621742505733
territory.n	0.75	1.0	0.8571428571428571
test.n	0.3326813876466388	0.9789473684210527	0.49660022693575856
text.n	0.75	1.0	0.8571428571428571
theater.n	0.2461327105744069	0.9895287958115183	0.3942105559585991
theatre.n	0.3254534780319032	1.0	0.4910824610987511
theme.n	0.6027174838606818	0.9947916666666666	0.750641497234595
theory.n	0.75	1.0	0.8571428571428571
thing.n	0.1662732651719572	1.0	0.2851360313870208
threat.n	0.75	0.9791666666666666	0.8493975903614459
throne.n	0.680908941917567	0.9926470588235294	0.8077438200117668
time.n	0.26861026307635266	1.0	0.4234716853464176
title.n	0.31027810261550925	0.9895833333333334	0.4724288767324917
top.n	0.6889369713834329	0.9977973568281938	0.8150892260507346
total.n	0.6165742073656683	0.9946524064171123	0.7612548276510349
tour.n	0.2522181338917562	0.9962121212121212	0.4025259098700112
tournament.n	0.75	1.0	0.8571428571428571
tower.n	0.75	0.98989898989899	0.853410740203193
town.n	0.75	1.0	0.8571428571428571
township.n	0.75	0.98989898989899	0.853410740203193
track.n	0.5097727591171338	0.9854651162790697	0.6719509712876339
trade.n	0.5620894980605036	0.9945054945054945	0.7182357606117061
trading.n	0.4731747474492842	1.0	0.6423878066991829
tradition.n	0.75	0.98989898989899	0.853410740203193
traffic.n	0.3105160165338826	1.0	0.4738835887792516
train.n	0.6962798656427578	0.9947643979057592	0.8191795285909129
transfer.n	0.32548191427721074	1.0	0.49111483268286915
translation.n	0.75	1.0	0.8571428571428571
transmission.n	0.2605342045701478	0.9873417721518988	0.41227863673149656
transport.n	0.5652118032232825	0.9893617021276596	0.7194242147763769
travel.n	0.3931456447249055	1.0	0.5643999192956414
treatment.n	0.3749782615403587	1.0	0.5454315490344969
tree.n	0.5490436705799652	1.0	0.7088808159609885
trial.n	0.4148239275372426	0.9946524064171123	0.5854736370162823
tribe.n	0.75	1.0	0.8571428571428571
trip.n	0.7263027872113225	0.9946808510638298	0.8395657674438456
truth.n	0.6423742043206141	1.0	0.7822507229238165
turn.n	0.25705130729083564	0.996309963099631	0.4086655372745948
TV.n	0.4655345219019821	0.9888888888888889	0.6330507508164221
type.n	0.75	1.0	0.8571428571428571
underground.n	0.4892669518322131	1.0	0.6570574217473617
union.n	0.42629964108021656	0.9939024390243902	0.5966760068308606
unit.n	0.2280037045278556	0.9943820224719101	0.37095129602988286
universe.n	0.6799868402327269	0.994269340974212	0.8076303675605365
university.n	0.75	1.0	0.8571428571428571
usage.n	0.5864987896962939	1.0	0.7393624167952481
