context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
11783656	aircraft	n	114,122	1		airplane:40, plane:25, jet:17, flying machine:12, airship:8, aviation vehicle:5, flight vehicle:4, airliner:4, jet plane:2, aviation:1, individual aircraft:1, aeronautic:1, aircraft model:1, air fleet:1, plane and helicopter:1, vessel:1, helicopter:1		It became a myth of the Cold War that Siegfried Günter was involved in the design of the Soviet MiG - 15 fighter aircraft . 
12023550	aircraft	n	26,34	1		airplane:40, plane:25, jet:17, flying machine:12, airship:8, aviation vehicle:5, flight vehicle:4, airliner:4, jet plane:2, aviation:1, individual aircraft:1, aeronautic:1, aircraft model:1, air fleet:1, plane and helicopter:1, vessel:1, helicopter:1		After converting to C - 7 aircraft in mid - 1972 , the wing ' s primary operations involved support of U.S. Army airborne forces , tactical cargo airlift , and air evacuation missions . 
12169750	aircraft	n	87,95	1		airplane:40, plane:25, jet:17, flying machine:12, airship:8, aviation vehicle:5, flight vehicle:4, airliner:4, jet plane:2, aviation:1, individual aircraft:1, aeronautic:1, aircraft model:1, air fleet:1, plane and helicopter:1, vessel:1, helicopter:1		American Champion &amp; Bellanca series Series of two seat utility and aerobatic light aircraft 
12459918	aircraft	n	49,57	1		airplane:40, plane:25, jet:17, flying machine:12, airship:8, aviation vehicle:5, flight vehicle:4, airliner:4, jet plane:2, aviation:1, individual aircraft:1, aeronautic:1, aircraft model:1, air fleet:1, plane and helicopter:1, vessel:1, helicopter:1		The vertical stabilizer is used to stabilize the aircraft about its yaw axis ( the axis in which the aircraft turns from side to side ) and to control its rotation along that axis . 
12653441	aircraft	n	47,55	1		airplane:40, plane:25, jet:17, flying machine:12, airship:8, aviation vehicle:5, flight vehicle:4, airliner:4, jet plane:2, aviation:1, individual aircraft:1, aeronautic:1, aircraft model:1, air fleet:1, plane and helicopter:1, vessel:1, helicopter:1		Though very little is known about this type of aircraft it is known that Lockheed Corporation has a design for a stealth blimp type of craft from 1982 . 
11593509	airport	n	29,36	1		airfield:39, airstrip:13, airdrome:10, hangar facility:8, commercial airport:7, hangar:6, center for transportation by air:5, landing strip:3, air strip:3, hub:1, aircraft center:1, commerical airport:1, center of transportation by air:1, domestic airport:1, runway site:1, international airport:1, plane transit station:1, air base:1		Frans Kaisiepo Airport is an airport in Biak , Papua , Indonesia . 
12181567	airport	n	42,49	1		airfield:39, airstrip:13, airdrome:10, hangar facility:8, commercial airport:7, hangar:6, center for transportation by air:5, landing strip:3, air strip:3, hub:1, aircraft center:1, commerical airport:1, center of transportation by air:1, domestic airport:1, runway site:1, international airport:1, plane transit station:1, air base:1		The Royal Air Force never made use of the airport and control was transferred to the Ministry of Civil Aviation on 1 January 1946 - the first civil flight that day being to Buenos Aires , via Lisbon for refuelling . 
12181660	airport	n	66,73	1		airfield:39, airstrip:13, airdrome:10, hangar facility:8, commercial airport:7, hangar:6, center for transportation by air:5, landing strip:3, air strip:3, hub:1, aircraft center:1, commerical airport:1, center of transportation by air:1, domestic airport:1, runway site:1, international airport:1, plane transit station:1, air base:1		BAA has also proposed to build a third runway to the north of the airport , which would significantly increase traffic capacity . 
12465117	airport	n	4,11	1		airfield:39, airstrip:13, airdrome:10, hangar facility:8, commercial airport:7, hangar:6, center for transportation by air:5, landing strip:3, air strip:3, hub:1, aircraft center:1, commerical airport:1, center of transportation by air:1, domestic airport:1, runway site:1, international airport:1, plane transit station:1, air base:1		The airport was created following the redevelopment of the former RAF station RAF Finningley , that had closed in 1994 . 
12551066	airport	n	4,11	1		airfield:39, airstrip:13, airdrome:10, hangar facility:8, commercial airport:7, hangar:6, center for transportation by air:5, landing strip:3, air strip:3, hub:1, aircraft center:1, commerical airport:1, center of transportation by air:1, domestic airport:1, runway site:1, international airport:1, plane transit station:1, air base:1		The airport received 3.513 .576 passengers in 2006 and the airport is expected to handle 4.5 million passengers in 2007 . 
10037274	album	n	49,54	1		record:78, recording:36, cd:32, collection:28, disc:22, lp:22, compilation:21, record album:15, anthology:11, vinyl disc:9, musical recording:8, musical collection:8, musical compilation:7, index:6, work:5, release:4, depository:4, memento:3, scrapbook:3, memory book:3, track:2, musical offering:2, notebook:2, collection of songs:2, vinyl recording:2, compact disc:2, phonograph:2, composition:1, vocal:1, records:1, portfolio:1, miscellany:1, chorus:1, folder:1, platter:1, song:1, band:1, music compilation:1, production:1, collection of work:1, music:1, piece:1, cds:1, hit:1, disk:1, set of songs:1, musical endeavor:1, tape:1, set of records:1, complilation:1, muscial offering:1, picture:1, note book:1, group:1, musical portfolio:1, troop:1, treasury:1, music release:1, recordings:1, register:1, music album:1, vinyl:1, melody:1, set of cds:1, musical work:1, session:1		"\"" First Love \"" , a song by Billie Piper on her album The Best of Billie "
1011020	album	n	39,44	1		record:78, recording:36, cd:32, collection:28, disc:22, lp:22, compilation:21, record album:15, anthology:11, vinyl disc:9, musical recording:8, musical collection:8, musical compilation:7, index:6, work:5, release:4, depository:4, memento:3, scrapbook:3, memory book:3, track:2, musical offering:2, notebook:2, collection of songs:2, vinyl recording:2, compact disc:2, phonograph:2, composition:1, vocal:1, records:1, portfolio:1, miscellany:1, chorus:1, folder:1, platter:1, song:1, band:1, music compilation:1, production:1, collection of work:1, music:1, piece:1, cds:1, hit:1, disk:1, set of songs:1, musical endeavor:1, tape:1, set of records:1, complilation:1, muscial offering:1, picture:1, note book:1, group:1, musical portfolio:1, troop:1, treasury:1, music release:1, recordings:1, register:1, music album:1, vinyl:1, melody:1, set of cds:1, musical work:1, session:1		Crucificados pelo sistema is the debut album by the Hardcore band Ratos de Porão , which was released in 1984 through punk rock discos . 
10279419	album	n	74,79	1		record:78, recording:36, cd:32, collection:28, disc:22, lp:22, compilation:21, record album:15, anthology:11, vinyl disc:9, musical recording:8, musical collection:8, musical compilation:7, index:6, work:5, release:4, depository:4, memento:3, scrapbook:3, memory book:3, track:2, musical offering:2, notebook:2, collection of songs:2, vinyl recording:2, compact disc:2, phonograph:2, composition:1, vocal:1, records:1, portfolio:1, miscellany:1, chorus:1, folder:1, platter:1, song:1, band:1, music compilation:1, production:1, collection of work:1, music:1, piece:1, cds:1, hit:1, disk:1, set of songs:1, musical endeavor:1, tape:1, set of records:1, complilation:1, muscial offering:1, picture:1, note book:1, group:1, musical portfolio:1, troop:1, treasury:1, music release:1, recordings:1, register:1, music album:1, vinyl:1, melody:1, set of cds:1, musical work:1, session:1		All but her most devoted fans probably think that Rosanne Cash ' s début album was 1979 ' s Right or Wrong , but her eponymous Rosanne Cash ( 1978 ) , which was recorded and released in Germany , actually takes that honor . 
1063953	album	n	49,54	1		record:78, recording:36, cd:32, collection:28, disc:22, lp:22, compilation:21, record album:15, anthology:11, vinyl disc:9, musical recording:8, musical collection:8, musical compilation:7, index:6, work:5, release:4, depository:4, memento:3, scrapbook:3, memory book:3, track:2, musical offering:2, notebook:2, collection of songs:2, vinyl recording:2, compact disc:2, phonograph:2, composition:1, vocal:1, records:1, portfolio:1, miscellany:1, chorus:1, folder:1, platter:1, song:1, band:1, music compilation:1, production:1, collection of work:1, music:1, piece:1, cds:1, hit:1, disk:1, set of songs:1, musical endeavor:1, tape:1, set of records:1, complilation:1, muscial offering:1, picture:1, note book:1, group:1, musical portfolio:1, troop:1, treasury:1, music release:1, recordings:1, register:1, music album:1, vinyl:1, melody:1, set of cds:1, musical work:1, session:1		This 13 - track release was Cameo ' s first full album of new material since 1994 ' s In the Face of Funk. Peaking at only # 64 on the Top R &amp; B  Hip - Hop Albums charts , the album was anything but a comeback . 
11550353	album	n	85,90	1		record:78, recording:36, cd:32, collection:28, disc:22, lp:22, compilation:21, record album:15, anthology:11, vinyl disc:9, musical recording:8, musical collection:8, musical compilation:7, index:6, work:5, release:4, depository:4, memento:3, scrapbook:3, memory book:3, track:2, musical offering:2, notebook:2, collection of songs:2, vinyl recording:2, compact disc:2, phonograph:2, composition:1, vocal:1, records:1, portfolio:1, miscellany:1, chorus:1, folder:1, platter:1, song:1, band:1, music compilation:1, production:1, collection of work:1, music:1, piece:1, cds:1, hit:1, disk:1, set of songs:1, musical endeavor:1, tape:1, set of records:1, complilation:1, muscial offering:1, picture:1, note book:1, group:1, musical portfolio:1, troop:1, treasury:1, music release:1, recordings:1, register:1, music album:1, vinyl:1, melody:1, set of cds:1, musical work:1, session:1		"\"" Free \"" was the second single from Estelle , and the second single from her debut album , The 18 th Day . "
788334	alternative	n	88,99	1		alternate:23, substitute:19, different:10, unconventional:8, other:7, back-up:4, alternate option:4, replacement:4, optional:4, non-standard:2, option:2, another:1, different choice:1, alternate choice:1, other choice:1, not standard:1, not ordinary:1, musical style:1, exchangeable:1, alternative genre:1, secondary:1		The name Dervorguilla or Devorgilla was a Latinization of the Gaelic Dearbhfhorghaill ( alternative spellings , Derborgaill or Dearbhorghil ) . 
841256	alternative	n	225,236	1		alternate:23, substitute:19, different:10, unconventional:8, other:7, back-up:4, alternate option:4, replacement:4, optional:4, non-standard:2, option:2, another:1, different choice:1, alternate choice:1, other choice:1, not standard:1, not ordinary:1, musical style:1, exchangeable:1, alternative genre:1, secondary:1		"According to poet and critic Martín Rodríguez - Gaona \"" John Giorno is responsible for the most extreme revolution that poetry has suffered in English language in the last decades , the one that proposes Spoken Word as an alternative to silent and individual reading . "
