context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
45863244	brand	n	75,80	2		type:10, style:5, specific variety:3, kind:3, category:2, variety:2, characteristic type:2, characteristic kind:2, form:1, mix:1, flavor:1, manner:1, special type:1, special category:1, stereotype:1, blend:1, sort:1		During the late 1970 s and 1980 s , Hirst became a critic of Althusser ' s brand of Marxism , and of Marxism more generally . 
1846796	bronze	n	19,25	1		copper:9, third place:8, metallic brown:6, adjective:5, metalic brown:3, brown metal:2, bronze medal:2, third finish:1, olympic bronze:1		Brian Lee Diemer , bronze medalist in steeplechase at the Los Angeles 1984 Olympics ( born in Grand Rapids ) <  
3781317	bronze	n	106,112	1		copper:9, third place:8, metallic brown:6, adjective:5, metalic brown:3, brown metal:2, bronze medal:2, third finish:1, olympic bronze:1		Ivailo Marinov ( ) ( born Ismail Mustafov on July 12 , 1960 in Varna ) is a Bulgarian boxer , who won the bronze medal at the Moscow Olympics in 1980 in the light flyweight category ( - 48 kg ) , and the gold medal in the same category at the 1988 Summer Olympics in Seoul , South Korea against Michael Carbajal . 
3831315	bronze	n	110,116	1		copper:9, third place:8, metallic brown:6, adjective:5, metalic brown:3, brown metal:2, bronze medal:2, third finish:1, olympic bronze:1		Yuliya Sergeevna Petrova ( , born May 24 , 1979 in Chelyabinsk ) is a Russian water polo player , who won the bronze medal at the 2000 Summer Olympics . 
4724334	bronze	n	84,90	1		copper:9, third place:8, metallic brown:6, adjective:5, metalic brown:3, brown metal:2, bronze medal:2, third finish:1, olympic bronze:1		Juan Miguel López ( born 7 April 1967 ) is a retired Cuban triple jumper who won a bronze medal at the 1989 World Indoor Championships in Budapest . 
6195489	bronze	n	108,114	1		copper:9, third place:8, metallic brown:6, adjective:5, metalic brown:3, brown metal:2, bronze medal:2, third finish:1, olympic bronze:1		There he was eliminated in the second round of the men ' s light flyweight division ( - 48 kg ) by eventual bronze medalist Enrique Rodríguez from Spain . 
174948	bronze	n	35,41	2		bronze metal:35, brown metal:22, copper alloy:22, metal:15, metallic:10, metal alloy:7, bronze composition:3, sculpture:3, bronze construction:3, copper-tin alloy:2, copper-based alloy:2, bronze figure:2, copper and tin alloy:2, bust:2, statue:2, bornze metal:1, metal-mix:1, bronze material:1, model:1, copper tin alloy:1, bronzing:1, bronze statue:1, copper:1, bronze sculpture:1, alloy:1, statute:1, copper-alloy:1, adjective:1, head:1, bronze-plate:1, ore:1, copper-based metal:1		Babendils are normally made out of bronze but due to the scarcity of this metal in Mindanao , most gongs , including the babendil are made out of more common metal such as brass , iron and even tin - can . 
1118957	bronze	n	42,48	2		bronze metal:35, brown metal:22, copper alloy:22, metal:15, metallic:10, metal alloy:7, bronze composition:3, sculpture:3, bronze construction:3, copper-tin alloy:2, copper-based alloy:2, bronze figure:2, copper and tin alloy:2, bust:2, statue:2, bornze metal:1, metal-mix:1, bronze material:1, model:1, copper tin alloy:1, bronzing:1, bronze statue:1, copper:1, bronze sculpture:1, alloy:1, statute:1, copper-alloy:1, adjective:1, head:1, bronze-plate:1, ore:1, copper-based metal:1		"\"" Las Marias \"" , a limited series of 10 bronze sculptures depicting the different expressions and sensibilities of the woman , is again another example of this artist . "
2996141	bronze	n	4,10	2		bronze metal:35, brown metal:22, copper alloy:22, metal:15, metallic:10, metal alloy:7, bronze composition:3, sculpture:3, bronze construction:3, copper-tin alloy:2, copper-based alloy:2, bronze figure:2, copper and tin alloy:2, bust:2, statue:2, bornze metal:1, metal-mix:1, bronze material:1, model:1, copper tin alloy:1, bronzing:1, bronze statue:1, copper:1, bronze sculpture:1, alloy:1, statute:1, copper-alloy:1, adjective:1, head:1, bronze-plate:1, ore:1, copper-based metal:1		The bronze epigram commemorated Pope Clement XI ' s restoration of the sanctuary . 
3741202	bronze	n	139,145	2		bronze metal:35, brown metal:22, copper alloy:22, metal:15, metallic:10, metal alloy:7, bronze composition:3, sculpture:3, bronze construction:3, copper-tin alloy:2, copper-based alloy:2, bronze figure:2, copper and tin alloy:2, bust:2, statue:2, bornze metal:1, metal-mix:1, bronze material:1, model:1, copper tin alloy:1, bronzing:1, bronze statue:1, copper:1, bronze sculpture:1, alloy:1, statute:1, copper-alloy:1, adjective:1, head:1, bronze-plate:1, ore:1, copper-based metal:1		Another notable piece for the Royal Family includes a series of twelve bas - reliefs illustrating scenes from Tudor history , this time in bronze , which were made for the prince ' s chamber in the Palace of Westminster . 
4342032	bronze	n	164,170	2		bronze metal:35, brown metal:22, copper alloy:22, metal:15, metallic:10, metal alloy:7, bronze composition:3, sculpture:3, bronze construction:3, copper-tin alloy:2, copper-based alloy:2, bronze figure:2, copper and tin alloy:2, bust:2, statue:2, bornze metal:1, metal-mix:1, bronze material:1, model:1, copper tin alloy:1, bronzing:1, bronze statue:1, copper:1, bronze sculpture:1, alloy:1, statute:1, copper-alloy:1, adjective:1, head:1, bronze-plate:1, ore:1, copper-based metal:1		Among these are Los primeros Fríos by the Catalan sculptor Blay y Fábregas , Sagunto by Querol y Subirats , Figura de mujer by Lola Mora , and Saturnalia made in bronze by Ernesto Biondi . 
10122127	building	n	4,12	1		structure:38, edifice:20, construction:12, facility:8, dwelling:8, architecture:7, architectural construction:2, structural:1, space:1, shelter:1, structural unit:1, area:1		The building ' s rotunda hosts many events , from art exhibits to public gatherings . 
10147307	building	n	15,23	1		structure:38, edifice:20, construction:12, facility:8, dwelling:8, architecture:7, architectural construction:2, structural:1, space:1, shelter:1, structural unit:1, area:1		Throughout the building he used ornamental wood , he constructed stairs to lead to the top....there was an iron - pillar , 3 - feet high with thirteen gilded circlets . 
10812551	building	n	47,55	1		structure:38, edifice:20, construction:12, facility:8, dwelling:8, architecture:7, architectural construction:2, structural:1, space:1, shelter:1, structural unit:1, area:1		The TV studio also located to a cinder - block building next to its broadcast tower atop Cover Hill in suburban Johnstown . 
11546205	building	n	91,99	1		structure:38, edifice:20, construction:12, facility:8, dwelling:8, architecture:7, architectural construction:2, structural:1, space:1, shelter:1, structural unit:1, area:1		"The Sunderland Business School is similarly named \"" The Reg Vardy Centre \"" , and another building , primarily used by the School of Computing and Technology , is \"" The David Goldman Informatics Centre \"" . "
11619752	building	n	40,48	1		structure:38, edifice:20, construction:12, facility:8, dwelling:8, architecture:7, architectural construction:2, structural:1, space:1, shelter:1, structural unit:1, area:1		In 1866 the school moved to its present building at Beethovenplatz in the 1 st district of Vienna . 
25603843	building	n	13,21	2		formation:3, constructing:3, production:3, creation:2, forming:2, elemental:2, making:1, construction:1, creating:1, developing:1, assembly:1, unclear:1, structure making:1, evolution:1, structural:1		He set about building Franco - German cooperation as the cornerstone of the European Economic Community ( EEC ) , paying the first state visit to Germany by a French head of state since Napoleon . 
34511231	building	n	54,62	2		formation:3, constructing:3, production:3, creation:2, forming:2, elemental:2, making:1, construction:1, creating:1, developing:1, assembly:1, unclear:1, structure making:1, evolution:1, structural:1		SVCF management consulting support assists in network building , strengthening leadership , and building organizational excellence . 
4092658	building	n	43,51	2		formation:3, constructing:3, production:3, creation:2, forming:2, elemental:2, making:1, construction:1, creating:1, developing:1, assembly:1, unclear:1, structure making:1, evolution:1, structural:1		"The reviewer elaborated : \"" I know base - building is inherent to the genre , but even the most ardent fan will be put off by just how much there is . "
47796333	building	n	156,164	2		formation:3, constructing:3, production:3, creation:2, forming:2, elemental:2, making:1, construction:1, creating:1, developing:1, assembly:1, unclear:1, structure making:1, evolution:1, structural:1		After the death of Husayn bin Ali at the Battle of Karbela , Ibn Zubayr returned to the Hejaz where he declared himself the righteous caliph , and he began building support . 
49587346	building	n	73,81	2		formation:3, constructing:3, production:3, creation:2, forming:2, elemental:2, making:1, construction:1, creating:1, developing:1, assembly:1, unclear:1, structure making:1, evolution:1, structural:1		Some players spend a vast amount of time playing these games , typically building their character and a collection of items . 
11152326	building	n	25,33	3		constructing:14, making:10, construction:8, creating:4, fabricating:3, assembling:3, fabrication:2, erecting:2, engineering:2, forming:1, formation:1, manufacturing:1		Eggman countered this by building a Dark Chao Walker , which is only seen in the upgraded port , Sonic Adventure 2 : Battle . 
17990057	building	n	16,24	3		constructing:14, making:10, construction:8, creating:4, fabricating:3, assembling:3, fabrication:2, erecting:2, engineering:2, forming:1, formation:1, manufacturing:1		GodsGirls began building their site and publicizing it on MySpace and LiveJournal during a highly - publicized dispute between former SuicideGirls models and that site ' s owners . 
22310967	building	n	57,65	3		constructing:14, making:10, construction:8, creating:4, fabricating:3, assembling:3, fabrication:2, erecting:2, engineering:2, forming:1, formation:1, manufacturing:1		While the Studebaker industrial fortune had been made by building Conestoga wagons , Studebaker had been late in entering the modern truck market , doing so in 1929 . 
51752340	building	n	55,63	3		constructing:14, making:10, construction:8, creating:4, fabricating:3, assembling:3, fabrication:2, erecting:2, engineering:2, forming:1, formation:1, manufacturing:1		Somehow , this effort translated into a major business building railroad cars , at first building about ten cars per day . 
23701338	building	n	8,16	3		constructing:14, making:10, construction:8, creating:4, fabricating:3, assembling:3, fabrication:2, erecting:2, engineering:2, forming:1, formation:1, manufacturing:1		But the building of the models was costly ( having cost around £ 13,729 ) and in 1895 the Crystal Palace Company cut Hawkins funding , leaving several planned models unmade or half finished and scrapped , despite protest from various sources including newspaper The Observer . 
26049691	building	n	174,182	4		construction:9		It was formed in Knoxville , Tennessee in 2002 , when billionaire investor Phillip Anschutz acquired several smaller chains that had gone bankrupt at the end of the megaplex building binge of the mid - 1990 s . 
27435643	building	n	73,81	4		construction:9		Hera ' s importance in the early archaic period is attested by the large building projects undertaken in her honor . 
31718782	building	n	73,81	4		construction:9		After 1515 , steadily diminishing financing prevented completion of this building project , of which an almost complete series of building accounts exists . 
33160673	building	n	229,237	4		construction:9		In July 1997 the ( then ) Department of Employment , Workplace Relations and Small Business formed a ' Workplace Reform Group ' targeting four industries for reform : the meat processing industry , the coal mining industry , the building and construction industry and the waterfront industry . 
